	precision	recall	f1	accuracy	support
ambience general	0.6667	0.75	0.7059	0.5455	121.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6667	0.7619	0.7111	0.5517	29.0
drinks style_options	0.8	0.3077	0.4444	0.2857	14.0
food prices	0.5455	0.5143	0.5294	0.36	50.0
food quality	0.7492	0.8014	0.7744	0.6319	364.0
food style_options	0.6526	0.5688	0.6078	0.4366	142.0
location general	0.8571	0.48	0.6154	0.4444	27.0
restaurant general	0.7368	0.672	0.7029	0.5419	155.0
restaurant miscellaneous	0.5714	0.1176	0.1951	0.1081	37.0
restaurant prices	0.5882	0.4348	0.5	0.3333	30.0
service general	0.8715	0.8342	0.8525	0.7429	210.0
Micro-AVG	0.7392	0.6988	0.7184	0.5606	1188.0
Macro-AVG	0.6898	0.5758	0.6045		1188
