	precision	recall	f1	accuracy	support
ambience general	0.5556	0.625	0.5882	0.4167	132.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5833	0.6667	0.6222	0.4516	31.0
drinks style_options	0.4	0.1538	0.2222	0.125	16.0
food prices	0.303	0.2857	0.2941	0.1724	58.0
food quality	0.5733	0.6132	0.5926	0.4211	418.0
food style_options	0.4632	0.4037	0.4314	0.275	160.0
location general	0.5	0.28	0.359	0.2188	32.0
restaurant general	0.6579	0.6	0.6276	0.4573	164.0
restaurant miscellaneous	0.2857	0.0588	0.0976	0.0513	39.0
restaurant prices	0.5294	0.3913	0.45	0.2903	31.0
service general	0.7877	0.754	0.7705	0.6267	225.0
Micro-AVG	0.5971	0.5645	0.5804	0.4088	1316.0
Macro-AVG	0.5056	0.4444	0.4597		1316
