	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8095	0.7786	0.6375	80.0
ambience general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.5385	0.7778	0.6364	0.4667	30.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.7857	0.7333	0.7586	0.6111	18.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	14.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.7143	0.6522	0.6818	0.5172	29.0
food quality:POSITIVE	0.7195	0.8613	0.7841	0.6448	183.0
food quality:NEUTRAL	0.56	0.6364	0.5957	0.4242	33.0
food quality:NEGATIVE	0.8305	0.7656	0.7967	0.6622	148.0
food style_options:POSITIVE	0.8049	0.6735	0.7333	0.5789	57.0
food style_options:NEUTRAL	0.5	0.0667	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.5385	0.6222	0.5773	0.4058	69.0
location general:POSITIVE	0.9167	0.55	0.6875	0.5238	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.78	0.6724	0.7222	0.5652	69.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7586	0.6984	0.7273	0.5714	77.0
restaurant miscellaneous:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.0526	0.0952	0.05	20.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
service general:POSITIVE	0.863	0.9	0.8811	0.7875	80.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8824	0.8108	0.8451	0.7317	123.0
Micro-AVG	0.7392	0.6988	0.7184	0.5606	1188.0
Macro-AVG	0.5649	0.4982	0.4884		1188
