	precision	recall	f1	accuracy	support
ambience general	0.6731	0.5645	0.614	0.443	79.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.2	0.2857	0.1667	18.0
food quality	0.7132	0.5679	0.6323	0.4623	199.0
food style_options	0.5349	0.451	0.4894	0.3239	71.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8036	0.4018	0.5357	0.3659	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7885	0.5857	0.6721	0.5062	162.0
Micro-AVG	0.7179	0.4509	0.5539	0.383	731.0
Macro-AVG	0.3344	0.2309	0.2691		731
