	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8537	0.7778	0.6364	55.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.619	0.7222	0.6667	0.5	26.0
food quality	0.7727	0.8947	0.8293	0.7083	120.0
food style_options	0.72	0.5294	0.6102	0.439	41.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8361	0.622	0.7133	0.5543	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6	0.6429	0.6207	0.45	20.0
service general	0.8889	0.8767	0.8828	0.7901	81.0
Micro-AVG	0.7778	0.7427	0.7598	0.6127	457.0
Macro-AVG	0.707	0.5245	0.5593		457
