	precision	recall	f1	accuracy	support
ambience general:positive	0.641	0.8065	0.7143	0.5556	45.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.375	0.4286	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.9	0.9	0.9	0.8182	11.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	0.5	0.4444	0.2857	14.0
food quality:positive	0.7564	0.8429	0.7973	0.6629	89.0
food quality:neutral	0.375	0.6	0.4615	0.3	10.0
food quality:negative	0.4583	0.55	0.5	0.3333	33.0
food style_options:positive	0.8571	0.5455	0.6667	0.5	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2727	0.2727	0.2727	0.1579	19.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7959	0.7091	0.75	0.6	65.0
restaurant general:neutral	1.0	0.125	0.2222	0.125	8.0
restaurant general:negative	0.7273	0.4211	0.5333	0.3636	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.4286	0.6	0.5	0.3333	9.0
service general:positive	0.82	0.8723	0.8454	0.7321	56.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.5909	0.619	0.6047	0.4333	30.0
Micro-AVG	0.675	0.6446	0.6594	0.4919	494.0
Macro-AVG	0.3834	0.3077	0.3156		494
