	precision	recall	f1	accuracy	support
ambience general	0.5918	0.7073	0.6444	0.4754	61.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.619	0.7222	0.6667	0.5	26.0
food quality	0.6636	0.7684	0.7122	0.553	132.0
food style_options	0.6	0.4412	0.5085	0.3409	44.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7869	0.5854	0.6713	0.5053	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4667	0.5	0.4828	0.3182	22.0
service general	0.75	0.7397	0.7448	0.5934	91.0
Micro-AVG	0.675	0.6446	0.6594	0.4919	494.0
Macro-AVG	0.6093	0.4561	0.485		494
