	precision	recall	f1	accuracy	support
ambience general	0.6875	0.7174	0.7021	0.541	61.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.7857	0.6875	0.7333	0.5789	19.0
food quality	0.7041	0.6	0.6479	0.4792	144.0
food style_options	0.5455	0.2	0.2927	0.1714	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.629	0.6724	0.65	0.4815	81.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.8113	0.6418	0.7167	0.5584	77.0
Micro-AVG	0.6849	0.5741	0.6246	0.4542	469.0
Macro-AVG	0.6485	0.4988	0.5449		469
