	precision	recall	f1	accuracy	support
ambience general	0.7917	0.8261	0.8085	0.6786	56.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.7857	0.6875	0.7333	0.5789	19.0
food quality	0.8265	0.7043	0.7606	0.6136	132.0
food style_options	0.6364	0.2333	0.3415	0.2059	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7097	0.7586	0.7333	0.5789	76.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.9057	0.7164	0.8	0.6667	72.0
Micro-AVG	0.7781	0.6523	0.7097	0.55	440.0
Macro-AVG	0.7015	0.5466	0.5939		440
