	precision	recall	f1	accuracy	support
ambience general	0.5625	0.587	0.5745	0.403	67.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.7143	0.625	0.6667	0.5	20.0
food quality	0.5306	0.4522	0.4883	0.323	161.0
food style_options	0.1818	0.0667	0.0976	0.0513	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5806	0.6207	0.6	0.4286	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.7547	0.597	0.6667	0.5	80.0
Micro-AVG	0.5627	0.4717	0.5132	0.3452	507.0
Macro-AVG	0.4606	0.3777	0.4054		507
