	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.7778	0.8235	0.7	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.85	0.68	0.7556	0.6071	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.7851	0.8962	0.837	0.7197	132.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.84	0.5385	0.6562	0.4884	43.0
food style_options:positive	0.7778	0.2121	0.3333	0.2	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.375	0.3333	0.3529	0.2143	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7308	0.717	0.7238	0.5672	67.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.4667	0.3043	0.3684	0.2258	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.9	0.8289	0.863	0.759	83.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7188	0.6389	0.6765	0.5111	45.0
Micro-AVG	0.7709	0.5829	0.6638	0.4968	630.0
Macro-AVG	0.2635	0.1795	0.2003		630
