	precision	recall	f1	accuracy	support
ambience general	0.8333	0.614	0.7071	0.5469	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.85	0.5667	0.68	0.5152	33.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6667	0.1333	0.2222	0.125	16.0
food quality	0.7632	0.7838	0.7733	0.6304	184.0
food style_options	0.5882	0.2174	0.3175	0.1887	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6716	0.5556	0.6081	0.4369	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.1	0.1739	0.0952	21.0
service general	0.8431	0.7478	0.7926	0.6565	131.0
Micro-AVG	0.7709	0.5829	0.6638	0.4968	630.0
Macro-AVG	0.4902	0.3099	0.3562		630
