	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.8889	0.7832	0.6437	87.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.4516	0.7778	0.5714	0.4	35.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.2857	0.3333	0.3077	0.1818	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.6842	0.5652	0.619	0.4483	29.0
food quality:POSITIVE	0.7108	0.8613	0.7789	0.6378	185.0
food quality:NEUTRAL	0.65	0.5909	0.619	0.4483	29.0
food quality:NEGATIVE	0.7969	0.7969	0.7969	0.6623	154.0
food style_options:POSITIVE	0.8333	0.7143	0.7692	0.625	56.0
food style_options:NEUTRAL	1.0	0.1333	0.2353	0.1333	15.0
food style_options:NEGATIVE	0.5778	0.5778	0.5778	0.4062	64.0
location general:POSITIVE	1.0	0.6	0.75	0.6	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.7778	0.7241	0.75	0.6	70.0
restaurant general:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.7101	0.7778	0.7424	0.5904	83.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	1.0	0.0526	0.1	0.0526	19.0
restaurant prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5385	0.7	0.6087	0.4375	16.0
service general:POSITIVE	0.875	0.9	0.8873	0.7975	79.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.875	0.8198	0.8465	0.7339	124.0
Micro-AVG	0.7272	0.7188	0.723	0.5661	1210.0
Macro-AVG	0.5327	0.528	0.4893		1210
