	precision	recall	f1	accuracy	support
ambience general	0.6957	0.9091	0.7882	0.6504	123.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.6538	0.4857	0.5574	0.3864	44.0
food quality	0.8089	0.885	0.8453	0.732	347.0
food style_options	0.8202	0.6697	0.7374	0.584	125.0
location general	0.8889	0.64	0.7442	0.5926	27.0
restaurant general	0.7634	0.8	0.7813	0.641	156.0
restaurant miscellaneous	1.0	0.0294	0.0571	0.0294	34.0
restaurant prices	0.64	0.6957	0.6667	0.5	32.0
service general	0.9056	0.8717	0.8883	0.799	204.0
Micro-AVG	0.7962	0.787	0.7916	0.655	1145.0
Macro-AVG	0.7956	0.6921	0.6895		1145
