	precision	recall	f1	accuracy	support
ambience general	0.6174	0.8068	0.6995	0.5379	132.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.5769	0.4286	0.4918	0.3261	46.0
food quality	0.742	0.8118	0.7754	0.6332	368.0
food style_options	0.7079	0.578	0.6364	0.4667	135.0
location general	0.7222	0.52	0.6047	0.4333	30.0
restaurant general	0.7023	0.736	0.7187	0.561	164.0
restaurant miscellaneous	1.0	0.0294	0.0571	0.0294	34.0
restaurant prices	0.52	0.5652	0.5417	0.3714	35.0
service general	0.8667	0.8342	0.8501	0.7393	211.0
Micro-AVG	0.7272	0.7188	0.723	0.5661	1210.0
Macro-AVG	0.7112	0.6154	0.6113		1210
