	precision	recall	f1	accuracy	support
ambience general	0.6762	0.7553	0.7136	0.5547	128.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.7045	0.5962	0.6458	0.4769	65.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5	0.6111	0.55	0.3793	58.0
food quality	0.7846	0.75	0.7669	0.622	328.0
food style_options	0.4742	0.5823	0.5227	0.3538	130.0
location general	0.4286	0.375	0.4	0.25	24.0
restaurant general	0.669	0.5543	0.6063	0.435	223.0
restaurant miscellaneous	0.1818	0.1379	0.1569	0.0851	47.0
restaurant prices	0.4737	0.4737	0.4737	0.3103	58.0
service general	0.7548	0.8455	0.7976	0.6633	297.0
Micro-AVG	0.6759	0.6778	0.6768	0.5115	1390.0
Macro-AVG	0.5867	0.5757	0.5757		1390
