	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7979	0.7538	0.6048	124.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.8182	0.6923	0.75	0.6	60.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5909	0.7222	0.65	0.4815	54.0
food quality	0.8462	0.8088	0.8271	0.7051	312.0
food style_options	0.5876	0.7215	0.6477	0.479	119.0
location general	0.5	0.4375	0.4667	0.3043	23.0
restaurant general	0.7172	0.5943	0.65	0.4815	216.0
restaurant miscellaneous	0.2273	0.1724	0.1961	0.1087	46.0
restaurant prices	0.6053	0.6053	0.6053	0.434	53.0
service general	0.7931	0.8884	0.8381	0.7213	287.0
Micro-AVG	0.7376	0.7398	0.7387	0.5857	1325.0
Macro-AVG	0.6558	0.6466	0.6453		1325
