	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7195	0.8551	0.7815	0.6413	92.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.5238	0.5789	0.55	0.3793	29.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:POSITIVE	0.7097	0.6875	0.6984	0.5366	41.0
drinks quality:NEUTRAL	1.0	0.3	0.4615	0.3	10.0
drinks quality:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
drinks style_options:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.25	1.0	0.4	0.25	4.0
food prices:POSITIVE	0.5333	0.8	0.64	0.4706	17.0
food prices:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food prices:NEGATIVE	0.48	0.75	0.5854	0.4138	29.0
food quality:POSITIVE	0.8689	0.8368	0.8525	0.743	214.0
food quality:NEUTRAL	0.1667	0.0667	0.0952	0.05	20.0
food quality:NEGATIVE	0.6197	0.6567	0.6377	0.4681	94.0
food style_options:POSITIVE	0.4906	0.6842	0.5714	0.4	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.5263	0.6452	0.5797	0.4082	49.0
location general:POSITIVE	0.5455	0.5	0.5217	0.3529	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6813	0.6019	0.6392	0.4697	132.0
restaurant general:NEUTRAL	0.25	0.1818	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.7174	0.541	0.6168	0.4459	74.0
restaurant miscellaneous:POSITIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	26.0
restaurant prices:POSITIVE	0.6316	0.7059	0.6667	0.5	24.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.2778	0.4167	0.3333	0.2	25.0
service general:POSITIVE	0.7956	0.9316	0.8583	0.7517	145.0
service general:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
service general:NEGATIVE	0.7227	0.8113	0.7644	0.6187	139.0
Micro-AVG	0.6759	0.6778	0.6768	0.5115	1390.0
Macro-AVG	0.4791	0.4486	0.4318		1390
