	precision	recall	f1	accuracy	support
ambience general	0.614	0.8434	0.7107	0.5512	127.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5862	0.6538	0.6182	0.4474	38.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.641	0.8883	0.7447	0.5932	295.0
food style_options	0.5833	0.6562	0.6176	0.4468	94.0
location general	0.4545	0.625	0.5263	0.3571	14.0
restaurant general	0.7593	0.82	0.7885	0.6508	126.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.4737	0.5625	0.5143	0.3462	26.0
service general	0.7917	0.8313	0.811	0.6821	195.0
Micro-AVG	0.6646	0.7962	0.7245	0.568	963.0
Macro-AVG	0.5661	0.6567	0.5947		963
