	precision	recall	f1	accuracy	support
ambience general	0.6404	0.8795	0.7411	0.5887	124.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.7586	0.8462	0.8	0.6667	33.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.674	0.934	0.783	0.6434	286.0
food style_options	0.6389	0.7188	0.6765	0.5111	90.0
location general	0.6364	0.875	0.7368	0.5833	12.0
restaurant general	0.787	0.85	0.8173	0.6911	123.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.5789	0.6875	0.6286	0.4583	24.0
service general	0.8214	0.8625	0.8415	0.7263	190.0
Micro-AVG	0.706	0.8457	0.7695	0.6254	929.0
Macro-AVG	0.6264	0.7281	0.6597		929
