	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7167	0.8958	0.7963	0.6615	65.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.6429	0.6	0.6207	0.45	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.4286	0.6923	0.5294	0.36	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3636	0.3636	0.3636	0.2222	18.0
food quality:POSITIVE	0.7891	0.8487	0.8178	0.6918	146.0
food quality:NEUTRAL	0.4444	0.3077	0.3636	0.2222	18.0
food quality:NEGATIVE	0.8182	0.4737	0.6	0.4286	42.0
food style_options:POSITIVE	0.8077	0.6364	0.7119	0.5526	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.8	0.3333	0.4706	0.3077	26.0
location general:POSITIVE	1.0	0.1538	0.2667	0.1538	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6757	0.6579	0.6667	0.5	100.0
restaurant general:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.8387	0.6667	0.7429	0.5909	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.2857	0.3636	0.2222	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.2222	0.1818	0.2	0.1111	18.0
service general:POSITIVE	0.9176	0.9286	0.9231	0.8571	91.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.8222	0.6607	0.7327	0.5781	64.0
Micro-AVG	0.7522	0.6224	0.6812	0.5165	817.0
Macro-AVG	0.4663	0.2698	0.3029		817
