	precision	recall	f1	accuracy	support
ambience general	0.72	0.806	0.7606	0.6136	88.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.5	0.64	0.5614	0.3902	41.0
food quality	0.8491	0.7941	0.8207	0.6959	194.0
food style_options	0.8611	0.5082	0.6392	0.4697	66.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.8302	0.704	0.7619	0.6154	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5882	0.3448	0.4348	0.2778	36.0
service general	0.9237	0.8345	0.8768	0.7806	155.0
Micro-AVG	0.82	0.6785	0.7425	0.5905	779.0
Macro-AVG	0.7727	0.424	0.4726		779
