	precision	recall	f1	accuracy	support
ambience general	0.8864	0.8478	0.8667	0.7647	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.3333	0.4	0.3636	0.2222	9.0
food quality	0.8316	0.8778	0.8541	0.7453	106.0
food style_options	0.5263	0.6452	0.5797	0.4082	49.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7593	0.8039	0.781	0.6406	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.8143	0.9048	0.8571	0.75	76.0
Micro-AVG	0.774	0.7862	0.78	0.6394	391.0
Macro-AVG	0.6316	0.5062	0.5264		391
