	precision	recall	f1	accuracy	support
ambience general	0.6838	0.9091	0.7805	0.64	125.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6667	0.7619	0.7111	0.5517	29.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.6585	0.7714	0.7105	0.551	49.0
food quality	0.7593	0.8571	0.8052	0.674	365.0
food style_options	0.7204	0.6147	0.6634	0.4963	135.0
location general	0.8667	0.52	0.65	0.4815	27.0
restaurant general	0.7368	0.672	0.7029	0.5419	155.0
restaurant miscellaneous	0.7778	0.2059	0.3256	0.1944	36.0
restaurant prices	0.6	0.5217	0.5581	0.3871	31.0
service general	0.8764	0.8342	0.8548	0.7464	209.0
Micro-AVG	0.7547	0.7555	0.7551	0.6066	1187.0
Macro-AVG	0.7168	0.67	0.6698		1187
