	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7907	0.85	0.8193	0.6939	49.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
ambience general:NEGATIVE	0.7059	0.6667	0.6857	0.5217	23.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.7857	0.9167	0.8462	0.7333	15.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5556	0.7143	0.625	0.4545	11.0
food quality:POSITIVE	0.9068	0.8843	0.8954	0.8106	132.0
food quality:NEUTRAL	0.8	0.9231	0.8571	0.75	16.0
food quality:NEGATIVE	0.8375	0.8072	0.8221	0.6979	96.0
food style_options:POSITIVE	0.4545	0.2632	0.3333	0.2	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4286	0.3	0.3529	0.2143	14.0
location general:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8571	0.8571	0.8571	0.75	64.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant general:NEGATIVE	0.7292	0.814	0.7692	0.625	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7692	0.625	0.6897	0.5263	19.0
service general:POSITIVE	0.8987	0.8987	0.8987	0.8161	87.0
service general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
service general:NEGATIVE	0.8354	0.8462	0.8408	0.7253	91.0
Micro-AVG	0.7994	0.8019	0.8006	0.6675	758.0
Macro-AVG	0.4811	0.55	0.4979		758
