	precision	recall	f1	accuracy	support
ambience general	0.7581	0.7833	0.7705	0.6267	75.0
drinks prices	0.625	1.0	0.7692	0.625	8.0
drinks quality	0.6667	0.9333	0.7778	0.6364	22.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5	0.5455	0.5217	0.3529	17.0
food quality	0.8732	0.8571	0.8651	0.7623	244.0
food style_options	0.4444	0.2667	0.3333	0.2	40.0
location general	0.5	1.0	0.6667	0.5	6.0
restaurant general	0.8019	0.8416	0.8213	0.6967	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.65	0.5909	0.619	0.4483	29.0
service general	0.8571	0.8734	0.8652	0.7624	181.0
Micro-AVG	0.7994	0.8019	0.8006	0.6675	758.0
Macro-AVG	0.6397	0.6827	0.6397		758
