	precision	recall	f1	accuracy	support
ambience general	0.7742	0.8	0.7869	0.6486	74.0
drinks prices	0.625	1.0	0.7692	0.625	8.0
drinks quality	0.6667	0.9333	0.7778	0.6364	22.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6667	0.7273	0.6957	0.5333	15.0
food quality	0.9108	0.894	0.9023	0.822	236.0
food style_options	0.5	0.3	0.375	0.2308	39.0
location general	0.5	1.0	0.6667	0.5	6.0
restaurant general	0.8113	0.8515	0.8309	0.7107	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.85	0.7727	0.8095	0.68	25.0
service general	0.8696	0.8861	0.8777	0.7821	179.0
Micro-AVG	0.8294	0.832	0.8307	0.7104	739.0
Macro-AVG	0.6812	0.7221	0.6799		739
