	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7258	0.7563	0.6081	74.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6667	0.6667	0.6667	0.5	56.0
drinks style_options	0.4444	0.4	0.4211	0.2667	15.0
food prices	0.6667	0.4	0.5	0.3333	24.0
food quality	0.7614	0.8108	0.7853	0.6466	232.0
food style_options	0.6842	0.3714	0.4815	0.3171	41.0
location general	0.5	0.1111	0.1818	0.1	10.0
restaurant general	0.7517	0.6914	0.7203	0.5628	199.0
restaurant miscellaneous	0.3333	0.125	0.1818	0.1	20.0
restaurant prices	0.5161	0.6154	0.5614	0.3902	41.0
service general	0.8406	0.7945	0.8169	0.6905	168.0
Micro-AVG	0.7481	0.6947	0.7204	0.563	881.0
Macro-AVG	0.6629	0.5593	0.5894		881
