	precision	recall	f1	accuracy	support
ambience general:positive	0.8837	0.8636	0.8736	0.7755	49.0
ambience general:neutral	0.25	0.2	0.2222	0.125	8.0
ambience general:negative	0.6	0.4615	0.5217	0.3529	17.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.8276	0.7273	0.7742	0.6316	38.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.3333	0.5714	0.4211	0.2667	15.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.5	0.6667	0.5714	0.4	5.0
food prices:positive	0.7143	0.7143	0.7143	0.5556	9.0
food prices:neutral	0.5	0.25	0.3333	0.2	5.0
food prices:negative	0.6667	0.2222	0.3333	0.2	10.0
food quality:positive	0.8273	0.8984	0.8614	0.7566	152.0
food quality:neutral	0.4286	0.2143	0.2857	0.1667	18.0
food quality:negative	0.6275	0.7442	0.6809	0.5161	62.0
food style_options:positive	0.7273	0.4211	0.5333	0.3636	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.7143	0.4167	0.5263	0.3571	14.0
location general:positive	0.5	0.1111	0.1818	0.1	10.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8041	0.729	0.7647	0.619	126.0
restaurant general:neutral	0.2	0.1429	0.1667	0.0909	11.0
restaurant general:negative	0.7021	0.6875	0.6947	0.5323	62.0
restaurant miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices:positive	0.5294	0.75	0.6207	0.45	20.0
restaurant prices:neutral	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:negative	0.6	0.75	0.6667	0.5	12.0
service general:positive	0.9	0.8889	0.8944	0.809	89.0
service general:neutral	0.3333	0.1818	0.2353	0.1333	15.0
service general:negative	0.8077	0.7778	0.7925	0.6562	64.0
Micro-AVG	0.7481	0.6947	0.7204	0.563	881.0
Macro-AVG	0.4716	0.3976	0.414		881
