	precision	recall	f1	accuracy	support
ambience general	0.8947	0.8226	0.8571	0.75	68.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8333	0.8333	0.8333	0.7143	49.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.6667	0.4	0.5	0.3333	24.0
food quality	0.8579	0.9135	0.8848	0.7934	213.0
food style_options	0.8421	0.4571	0.5926	0.4211	38.0
location general	0.5	0.1111	0.1818	0.1	10.0
restaurant general	0.8255	0.7593	0.791	0.6543	188.0
restaurant miscellaneous	0.3333	0.125	0.1818	0.1	20.0
restaurant prices	0.7097	0.8462	0.7719	0.6286	35.0
service general	0.9638	0.911	0.9366	0.8808	151.0
Micro-AVG	0.8552	0.7941	0.8235	0.7	810.0
Macro-AVG	0.7578	0.6483	0.6802		810
