	precision	recall	f1	accuracy	support
ambience general	0.6562	0.5385	0.5915	0.42	50.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.3333	0.3333	0.3333	0.2	5.0
food quality	0.596	0.6413	0.6178	0.447	132.0
food style_options	0.5455	0.48	0.5106	0.3429	35.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.6154	0.6038	0.6095	0.4384	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.5	0.5	0.3333	15.0
service general	0.6164	0.6429	0.6294	0.4592	98.0
Micro-AVG	0.6007	0.5705	0.5852	0.4136	440.0
Macro-AVG	0.5362	0.4194	0.4487		440
