	precision	recall	f1	accuracy	support
ambience general	0.8125	0.6667	0.7324	0.5778	45.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.3333	0.3333	0.3333	0.2	5.0
food quality	0.8081	0.8696	0.8377	0.7207	111.0
food style_options	0.6818	0.6	0.6383	0.4688	32.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7692	0.7547	0.7619	0.6154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7	0.7	0.7	0.5385	13.0
service general	0.7671	0.8	0.7832	0.6437	87.0
Micro-AVG	0.769	0.7304	0.7492	0.599	389.0
Macro-AVG	0.6322	0.5098	0.5414		389
