	precision	recall	f1	accuracy	support
ambience general:positive	0.72	0.75	0.7347	0.5806	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4286	0.2727	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.6	0.375	0.4615	0.3	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.7324	0.8814	0.8	0.6667	78.0
food quality:neutral	0.0	0.0	0.0	0.0	18.0
food quality:negative	0.3889	0.28	0.3256	0.1944	36.0
food style_options:positive	1.0	0.4286	0.6	0.4286	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4	0.75	0.5217	0.3529	17.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7381	0.7209	0.7294	0.5741	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.125	0.1429	0.1333	0.0714	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5714	0.5714	0.5714	0.4	10.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7297	0.7105	0.72	0.5625	48.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.5625	0.6207	0.5902	0.4186	43.0
Micro-AVG	0.6007	0.5705	0.5852	0.4136	440.0
Macro-AVG	0.3008	0.2802	0.2691		440
