	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8087	0.8455	0.8267	0.7045	132.0
ambience general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.7027	0.7027	0.7027	0.5417	48.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:POSITIVE	0.8358	0.8615	0.8485	0.7368	76.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.4737	0.6429	0.5455	0.375	24.0
drinks style_options:POSITIVE	0.75	0.75	0.75	0.6	20.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.4118	0.6364	0.5	0.3333	21.0
food prices:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
food prices:NEGATIVE	0.5172	0.6818	0.5882	0.4167	36.0
food quality:POSITIVE	0.8634	0.8476	0.8554	0.7473	372.0
food quality:NEUTRAL	0.5278	0.5	0.5135	0.3455	55.0
food quality:NEGATIVE	0.5839	0.8208	0.6824	0.5179	168.0
food style_options:POSITIVE	0.3919	0.7632	0.5179	0.3494	83.0
food style_options:NEUTRAL	0.2105	0.3636	0.2667	0.1538	26.0
food style_options:NEGATIVE	0.4906	0.5532	0.52	0.3514	74.0
location general:POSITIVE	0.8333	0.625	0.7143	0.5556	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.6415	0.7556	0.6939	0.5312	256.0
restaurant general:NEUTRAL	0.3846	0.2941	0.3333	0.2	25.0
restaurant general:NEGATIVE	0.6381	0.6634	0.6505	0.482	139.0
restaurant miscellaneous:POSITIVE	0.3333	0.4286	0.375	0.2308	13.0
restaurant miscellaneous:NEUTRAL	0.2	0.0833	0.1176	0.0625	16.0
restaurant miscellaneous:NEGATIVE	0.2581	0.3333	0.2909	0.1702	47.0
restaurant prices:POSITIVE	0.7368	0.56	0.6364	0.4667	30.0
restaurant prices:NEUTRAL	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:NEGATIVE	0.3529	0.4286	0.3871	0.24	25.0
service general:POSITIVE	0.8548	0.9191	0.8858	0.795	200.0
service general:NEUTRAL	0.375	0.12	0.1818	0.1	30.0
service general:NEGATIVE	0.6985	0.812	0.751	0.6013	158.0
Micro-AVG	0.6774	0.7346	0.7048	0.5442	2172.0
Macro-AVG	0.4625	0.4635	0.4492		2172
