	precision	recall	f1	accuracy	support
ambience general	0.7595	0.7843	0.7717	0.6283	191.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.7528	0.7528	0.7528	0.6036	111.0
drinks style_options	0.5714	0.7059	0.6316	0.4615	26.0
food prices	0.4706	0.5455	0.5053	0.338	71.0
food quality	0.7574	0.8136	0.7845	0.6454	595.0
food style_options	0.4041	0.6146	0.4876	0.3224	183.0
location general	0.625	0.5	0.5556	0.3846	26.0
restaurant general	0.6303	0.698	0.6624	0.4952	420.0
restaurant miscellaneous	0.2667	0.2791	0.2727	0.1579	76.0
restaurant prices	0.5	0.4375	0.4667	0.3043	69.0
service general	0.7788	0.8159	0.7969	0.6624	388.0
Micro-AVG	0.6774	0.7346	0.7048	0.5442	2172.0
Macro-AVG	0.6097	0.6266	0.6129		2172
