	precision	recall	f1	accuracy	support
ambience general	0.7911	0.817	0.8039	0.672	186.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8652	0.8652	0.8652	0.7624	101.0
drinks style_options	0.5714	0.7059	0.6316	0.4615	26.0
food prices	0.5882	0.6818	0.6316	0.4615	65.0
food quality	0.8087	0.8686	0.8376	0.7206	569.0
food style_options	0.4452	0.6771	0.5372	0.3672	177.0
location general	0.6875	0.55	0.6111	0.44	25.0
restaurant general	0.6848	0.7584	0.7197	0.5622	402.0
restaurant miscellaneous	0.3556	0.3721	0.3636	0.2222	72.0
restaurant prices	0.6429	0.5625	0.6	0.4286	63.0
service general	0.8515	0.8921	0.8713	0.772	364.0
Micro-AVG	0.7387	0.8011	0.7686	0.6242	2065.0
Macro-AVG	0.6827	0.6995	0.6852		2065
