	precision	recall	f1	accuracy	support
ambience general	0.6346	0.5789	0.6055	0.4342	152.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	41.0
food quality	0.7831	0.6016	0.6805	0.5157	287.0
food style_options	0.3333	0.2769	0.3025	0.1782	101.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8227	0.5297	0.6444	0.4754	244.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4737	0.2368	0.3158	0.1875	48.0
service general	0.8402	0.686	0.7553	0.6068	234.0
Micro-AVG	0.7371	0.504	0.5987	0.4272	1168.0
Macro-AVG	0.324	0.2425	0.2753		1168
