	precision	recall	f1	accuracy	support
ambience general	0.5577	0.5088	0.5321	0.3625	160.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	41.0
food quality	0.709	0.5447	0.6161	0.4452	301.0
food style_options	0.2963	0.2462	0.2689	0.1553	103.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7021	0.4521	0.55	0.3793	261.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3684	0.1842	0.2456	0.14	50.0
service general	0.7396	0.6039	0.6649	0.498	251.0
Micro-AVG	0.6484	0.4434	0.5267	0.3575	1228.0
Macro-AVG	0.2811	0.2117	0.2398		1228
