	precision	recall	f1	accuracy	support
ambience general	0.7015	0.6528	0.6763	0.5109	92.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.6154	0.75	0.6761	0.5106	47.0
drinks style_options	0.3333	0.4	0.3636	0.2222	18.0
food prices	0.5714	0.3636	0.4444	0.2857	14.0
food quality	0.774	0.8309	0.8014	0.6686	169.0
food style_options	0.55	0.3438	0.4231	0.2683	41.0
location general	0.6	0.6	0.6	0.4286	7.0
restaurant general	0.7067	0.5761	0.6347	0.4649	114.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.4615	0.75	0.5714	0.4	15.0
service general	0.8455	0.8087	0.8267	0.7045	132.0
Micro-AVG	0.7234	0.6863	0.7044	0.5437	664.0
Macro-AVG	0.6383	0.5573	0.5598		664
