	precision	recall	f1	accuracy	support
ambience general	0.8507	0.7917	0.8201	0.6951	82.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.7436	0.9062	0.8169	0.6905	42.0
drinks style_options	0.6667	0.8	0.7273	0.5714	14.0
food prices	0.7143	0.4545	0.5556	0.3846	13.0
food quality	0.8836	0.9485	0.9149	0.8431	153.0
food style_options	0.8	0.5	0.6154	0.4444	36.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.8267	0.6739	0.7425	0.5905	105.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.6154	1.0	0.7619	0.6154	13.0
service general	0.9545	0.913	0.9333	0.875	120.0
Micro-AVG	0.8557	0.8118	0.8332	0.714	598.0
Macro-AVG	0.8005	0.7207	0.7198		598
