	precision	recall	f1	accuracy	support
ambience general:positive	0.7925	0.75	0.7706	0.6269	67.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.4167	0.4167	0.4167	0.2632	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	1.0	0.6667	0.5	4.0
drinks quality:positive	0.697	0.8846	0.7797	0.6389	36.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.2	0.3333	0.25	0.1429	7.0
drinks style_options:positive	0.8	0.5	0.6154	0.4444	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.6667	0.6667	0.6667	0.5	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8544	0.9167	0.8844	0.7928	111.0
food quality:neutral	0.1667	0.1	0.125	0.0667	15.0
food quality:negative	0.6486	0.8	0.7164	0.5581	43.0
food style_options:positive	0.6667	0.4444	0.5333	0.3636	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4286	0.2308	0.3	0.1765	17.0
location general:positive	0.6	1.0	0.75	0.6	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7288	0.6935	0.7107	0.5513	78.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.625	0.4167	0.5	0.3333	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.5	0.6667	0.5714	0.4	5.0
service general:positive	0.9118	0.9118	0.9118	0.8378	74.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.7561	0.775	0.7654	0.62	50.0
Micro-AVG	0.7234	0.6863	0.7044	0.5437	664.0
Macro-AVG	0.3739	0.384	0.3561		664
