	precision	recall	f1	accuracy	support
ambience general	0.717	0.6129	0.6609	0.4935	77.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.2	0.3158	0.1875	16.0
food quality	0.6479	0.284	0.3948	0.246	187.0
food style_options	0.6154	0.1569	0.25	0.1429	56.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6351	0.4196	0.5054	0.3381	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.15	0.2609	0.15	20.0
service general	0.7009	0.5857	0.6381	0.4686	175.0
Micro-AVG	0.6776	0.3655	0.4749	0.3114	729.0
Macro-AVG	0.4222	0.2008	0.2522		729
