	precision	recall	f1	accuracy	support
ambience general	0.7736	0.6613	0.713	0.5541	74.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.2	0.3158	0.1875	16.0
food quality	0.7746	0.3395	0.4721	0.309	178.0
food style_options	0.6923	0.1765	0.2812	0.1636	55.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7838	0.5179	0.6237	0.4531	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.15	0.2609	0.15	20.0
service general	0.8547	0.7143	0.7782	0.6369	157.0
Micro-AVG	0.803	0.4332	0.5628	0.3916	687.0
Macro-AVG	0.4691	0.23	0.2871		687
