	precision	recall	f1	accuracy	support
ambience general	0.8864	0.8667	0.8764	0.78	50.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.9302	0.9412	0.9357	0.8791	91.0
food style_options	0.7143	0.7143	0.7143	0.5556	36.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8136	0.8727	0.8421	0.7273	66.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	4.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.8219	0.8955	0.8571	0.75	80.0
Micro-AVG	0.8307	0.8386	0.8346	0.7162	370.0
Macro-AVG	0.7435	0.6508	0.6758		370
