	precision	recall	f1	accuracy	support
ambience general	0.8472	0.8026	0.8243	0.7011	87.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.52	0.5	0.5098	0.3421	38.0
food quality	0.6314	0.9024	0.743	0.5911	313.0
food style_options	0.5048	0.8154	0.6235	0.453	117.0
location general	0.5882	0.7692	0.6667	0.5	20.0
restaurant general	0.7222	0.8189	0.7675	0.6228	167.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.5143	0.6	0.5538	0.383	47.0
service general	0.7833	0.9276	0.8494	0.7382	191.0
Micro-AVG	0.6659	0.8293	0.7387	0.5856	1045.0
Macro-AVG	0.6003	0.7268	0.6499		1045
