	precision	recall	f1	accuracy	support
ambience general	0.699	0.6207	0.6575	0.4898	147.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.5625	0.4186	0.48	0.3158	57.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5862	0.7083	0.6415	0.4722	36.0
food quality	0.7774	0.7821	0.7798	0.639	410.0
food style_options	0.3367	0.66	0.4459	0.287	115.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.6929	0.7523	0.7214	0.5642	296.0
restaurant miscellaneous	0.2727	0.125	0.1714	0.0938	32.0
restaurant prices	0.7714	0.6429	0.7013	0.54	50.0
service general	0.9034	0.7191	0.8007	0.6677	322.0
Micro-AVG	0.7174	0.6991	0.7081	0.5481	1496.0
Macro-AVG	0.5641	0.5219	0.5309		1496
