	precision	recall	f1	accuracy	support
ambience general	0.7308	0.6129	0.6667	0.5	76.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.9091	0.4	0.5556	0.3846	26.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.4	0.5217	0.3529	17.0
food quality	0.7595	0.7407	0.75	0.6	200.0
food style_options	0.561	0.451	0.5	0.3333	69.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8228	0.5804	0.6806	0.5159	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.875	0.35	0.5	0.3333	21.0
service general	0.9099	0.7214	0.8048	0.6733	150.0
Micro-AVG	0.7906	0.5958	0.6795	0.5146	719.0
Macro-AVG	0.5265	0.3547	0.4149		719
