	precision	recall	f1	accuracy	support
ambience general	0.7115	0.5968	0.6491	0.4805	77.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8182	0.36	0.5	0.3333	27.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.4	0.5217	0.3529	17.0
food quality	0.7152	0.6975	0.7063	0.5459	207.0
food style_options	0.5122	0.4118	0.4565	0.2958	71.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7342	0.5179	0.6073	0.4361	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.625	0.25	0.3571	0.2174	23.0
service general	0.8288	0.6571	0.7331	0.5786	159.0
Micro-AVG	0.7286	0.5491	0.6263	0.4559	748.0
Macro-AVG	0.4746	0.3243	0.3776		748
