	precision	recall	f1	accuracy	support
ambience general	0.655	0.7897	0.7161	0.5578	303.0
drinks prices	0.2143	1.0	0.3529	0.2143	14.0
drinks quality	0.6739	0.6889	0.6813	0.5167	60.0
drinks style_options	0.5	0.75	0.6	0.4286	21.0
food prices	0.3077	0.6667	0.4211	0.2667	15.0
food quality	0.7514	0.8245	0.7862	0.6478	406.0
food style_options	0.53	0.6625	0.5889	0.4173	127.0
location general	0.6667	0.7273	0.6957	0.5333	15.0
restaurant general	0.8302	0.8462	0.8381	0.7213	244.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.6154	0.6154	0.6154	0.4444	36.0
service general	0.8682	0.7803	0.8219	0.6977	387.0
Micro-AVG	0.735	0.7789	0.7563	0.6081	1651.0
Macro-AVG	0.5788	0.7047	0.6065		1651
