	precision	recall	f1	accuracy	support
ambience general	0.7558	0.9112	0.8263	0.704	277.0
drinks prices	0.2143	1.0	0.3529	0.2143	14.0
drinks quality	0.7391	0.7556	0.7473	0.5965	57.0
drinks style_options	0.5	0.75	0.6	0.4286	21.0
food prices	0.3846	0.8333	0.5263	0.3571	14.0
food quality	0.7943	0.8715	0.8311	0.711	391.0
food style_options	0.57	0.7125	0.6333	0.4634	123.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.8585	0.875	0.8667	0.7647	238.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.6923	0.6923	0.6923	0.5294	34.0
service general	0.9389	0.8439	0.8889	0.8	365.0
Micro-AVG	0.7936	0.841	0.8166	0.69	1571.0
Macro-AVG	0.6276	0.7641	0.659		1571
