	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8264	0.7663	0.6211	161.0
drinks prices	0.5	1.0	0.6667	0.5	12.0
drinks quality	0.6441	0.8636	0.7379	0.5846	65.0
drinks style_options	0.1667	0.5	0.25	0.1429	14.0
food prices	0.48	0.9231	0.6316	0.4615	52.0
food quality	0.7887	0.8599	0.8227	0.6988	518.0
food style_options	0.4128	0.8182	0.5488	0.3782	119.0
location general	0.2143	0.75	0.3333	0.2	30.0
restaurant general	0.7679	0.7679	0.7679	0.6232	276.0
restaurant miscellaneous	0.2143	0.1071	0.1429	0.0769	39.0
restaurant prices	0.8889	0.3721	0.5246	0.3556	45.0
service general	0.8638	0.8692	0.8665	0.7644	365.0
Micro-AVG	0.7272	0.8094	0.7661	0.6209	1696.0
Macro-AVG	0.5546	0.7215	0.5883		1696
