	precision	recall	f1	accuracy	support
ambience general	0.7656	0.7903	0.7778	0.6364	77.0
drinks prices	0.3333	0.1667	0.2222	0.125	8.0
drinks quality	0.4545	0.2	0.2778	0.1613	31.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.3684	0.4667	0.4118	0.2593	27.0
food quality	0.7571	0.8701	0.8097	0.6802	197.0
food style_options	0.6491	0.74	0.6916	0.5286	70.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.8611	0.5536	0.6739	0.5082	122.0
restaurant miscellaneous	0.3333	0.0667	0.1111	0.0588	17.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.8908	0.7681	0.8249	0.702	151.0
Micro-AVG	0.7573	0.6826	0.718	0.5601	741.0
Macro-AVG	0.5516	0.4471	0.4726		741
