	precision	recall	f1	accuracy	support
ambience general	0.8302	0.898	0.8627	0.7586	58.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9231	0.75	0.8276	0.7059	17.0
drinks style_options	1.0	0.875	0.9333	0.875	8.0
food prices	0.8261	0.8261	0.8261	0.7037	27.0
food quality	0.8925	0.9409	0.9161	0.8451	226.0
food style_options	0.9333	0.5091	0.6588	0.4912	57.0
location general	0.8333	0.5	0.625	0.4545	11.0
restaurant general	0.9126	0.94	0.9261	0.8624	109.0
restaurant miscellaneous	0.6667	0.1905	0.2963	0.1739	23.0
restaurant prices	0.8421	0.8421	0.8421	0.7273	22.0
service general	0.9552	0.8767	0.9143	0.8421	152.0
Micro-AVG	0.9005	0.844	0.8713	0.772	715.0
Macro-AVG	0.8679	0.7624	0.7931		715
