	precision	recall	f1	accuracy	support
ambience general	0.6444	0.6744	0.6591	0.4915	59.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8	0.5926	0.6809	0.5161	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.3333	0.0714	0.1176	0.0625	16.0
food quality	0.7704	0.7075	0.7376	0.5843	178.0
food style_options	0.3889	0.175	0.2414	0.1373	51.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.9016	0.567	0.6962	0.534	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.0714	0.1333	0.0714	14.0
service general	0.8396	0.7542	0.7946	0.6593	135.0
Micro-AVG	0.7763	0.5709	0.658	0.4903	616.0
Macro-AVG	0.4732	0.3011	0.3384		616
