	precision	recall	f1	accuracy	support
ambience general:positive	0.6364	0.8235	0.7179	0.56	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	1.0	0.125	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.8	0.7273	0.7619	0.6154	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.125	0.1818	0.1	10.0
food quality:positive	0.8091	0.8558	0.8318	0.712	125.0
food quality:neutral	1.0	0.0833	0.1538	0.0833	12.0
food quality:negative	0.5833	0.4516	0.5091	0.3415	41.0
food style_options:positive	0.3636	0.2222	0.2759	0.16	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.4286	0.1765	0.25	0.1429	21.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.902	0.6479	0.7541	0.6053	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.9	0.36	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	1.0	0.1	0.1818	0.1	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8056	0.8788	0.8406	0.725	80.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.9118	0.6889	0.7848	0.6458	48.0
Micro-AVG	0.7763	0.5709	0.658	0.4903	616.0
Macro-AVG	0.2909	0.1741	0.1939		616
