	precision	recall	f1	accuracy	support
ambience general	0.94	0.6528	0.7705	0.6267	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8235	0.4375	0.5714	0.4	35.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.2727	0.4286	0.2727	11.0
food quality	0.7947	0.8824	0.8362	0.7186	167.0
food style_options	0.8667	0.4062	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7639	0.5978	0.6707	0.5046	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6	0.75	0.6667	0.5	12.0
service general	0.8992	0.9304	0.9145	0.8425	127.0
Micro-AVG	0.8333	0.6939	0.7573	0.6093	599.0
Macro-AVG	0.5573	0.4108	0.451		599
