	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7292	0.7609	0.614	57.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.7254	0.763	0.7437	0.592	174.0
food style_options	0.6486	0.4898	0.5581	0.3871	62.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7234	0.6538	0.6869	0.5231	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7143	0.5	0.5882	0.4167	24.0
service general	0.7541	0.7077	0.7302	0.575	160.0
Micro-AVG	0.7278	0.643	0.6828	0.5184	681.0
Macro-AVG	0.5847	0.4755	0.5197		681
