	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8333	0.8696	0.7692	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.8592	0.9037	0.8809	0.7871	155.0
food style_options	0.7297	0.551	0.6279	0.4576	59.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8191	0.7404	0.7778	0.6364	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.9286	0.65	0.7647	0.619	21.0
service general	0.9016	0.8462	0.873	0.7746	142.0
Micro-AVG	0.8495	0.7505	0.7969	0.6624	622.0
Macro-AVG	0.6919	0.5601	0.6136		622
