	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8554	0.6893	0.7634	0.6174	115.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	41.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	31.0
food quality:POSITIVE	0.878	0.8889	0.8834	0.7912	273.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	25.0
food quality:NEGATIVE	0.6786	0.3918	0.4967	0.3304	115.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	36.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8921	0.747	0.8131	0.6851	181.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	1.0	0.0308	0.0597	0.0308	65.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	28.0
service general:POSITIVE	0.9514	0.8509	0.8984	0.8155	168.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8395	0.6538	0.7351	0.5812	117.0
Micro-AVG	0.8723	0.491	0.6284	0.4581	1432.0
Macro-AVG	0.1693	0.1181	0.1292		1432
