	precision	recall	f1	accuracy	support
ambience general	0.8554	0.4641	0.6017	0.4303	165.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8411	0.6959	0.7616	0.615	413.0
food style_options	0.0	0.0	0.0	0.0	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8936	0.5272	0.6632	0.4961	254.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9111	0.7565	0.8266	0.7045	291.0
Micro-AVG	0.8723	0.491	0.6284	0.4581	1432.0
Macro-AVG	0.2918	0.2036	0.2378		1432
