	precision	recall	f1	accuracy	support
ambience general	0.9157	0.4967	0.6441	0.475	160.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.9007	0.7452	0.8156	0.6886	395.0
food style_options	0.0	0.0	0.0	0.0	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9716	0.5732	0.7211	0.5638	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9556	0.7934	0.8669	0.7651	281.0
Micro-AVG	0.9309	0.524	0.6705	0.5043	1388.0
Macro-AVG	0.312	0.2174	0.254		1388
