	precision	recall	f1	accuracy	support
ambience general	0.6952	0.8795	0.7766	0.6348	115.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.76	0.7308	0.7451	0.5938	32.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.7426	0.8934	0.8111	0.6822	258.0
food style_options	0.6377	0.6875	0.6617	0.4944	89.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.8454	0.82	0.8325	0.713	115.0
restaurant miscellaneous	0.375	0.25	0.3	0.1765	17.0
restaurant prices	0.6471	0.6875	0.6667	0.5	22.0
service general	0.9048	0.8313	0.8664	0.7644	174.0
Micro-AVG	0.7602	0.8122	0.7854	0.6466	863.0
Macro-AVG	0.6494	0.6726	0.6571		863
