	precision	recall	f1	accuracy	support
ambience general	0.725	0.5577	0.6304	0.4603	63.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.7578	0.6467	0.6978	0.5359	181.0
food style_options	0.8	0.3922	0.5263	0.3571	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7407	0.5085	0.603	0.4317	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8889	0.3333	0.4848	0.32	25.0
service general	0.8077	0.6462	0.7179	0.56	150.0
Micro-AVG	0.7659	0.5163	0.6168	0.4459	675.0
Macro-AVG	0.56	0.2828	0.3474		675
