	precision	recall	f1	accuracy	support
ambience general	0.8	0.6154	0.6957	0.5333	60.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.7969	0.68	0.7338	0.5795	176.0
food style_options	0.84	0.4118	0.5526	0.3818	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8272	0.5678	0.6734	0.5076	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.375	0.5455	0.375	24.0
service general	0.9038	0.7231	0.8034	0.6714	140.0
Micro-AVG	0.8346	0.5626	0.6721	0.5062	648.0
Macro-AVG	0.5973	0.3068	0.3761		648
